Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1987,1,1,8,0,2,9,7.5,9.10137501795768,81.86332370298969,87.09457464008314,121.88953186426373,0.4628092650514352,2.8318542355927114,9.123655752976232,1.0,2.8318542355927114,5.534441042992934,1.5,1.1,3.6,8.213952709690169,8.33917755804301,8.448153280973955,8.552444692683377,8.537511838504468,8.530574465353457,1.6532738313180309,1.6479985812324742,1.6452285067017434,1.6395619141053668,1.6284524933989373,1.6154143854261722,0.948351301151977,0.9460284829037018
1987,1,1,9,0,3,58,8.5,58.52476017805191,73.69113552146338,79.92599390889313,129.41391417115977,0.06564858360609532,17.490528453499053,59.47877422075869,1.0,17.490528453499053,35.6923598140076,1.5,1.7,5.2,53.01293300824327,55.32619841585246,55.77901860931885,55.690086208568154,55.6228250084221,55.59033209611388,10.216367121739381,10.187877400077893,10.170755203329238,10.140931272606766,10.078650275055855,9.998022267406528,16.140385680035976,16.088272776990202
1987,1,1,10,0,5,74,9.5,75.58207113171035,63.953545673652194,71.5537895265779,140.7113649619976,0.0,23.19205187224077,75.42989690997062,1.0,23.19205187224077,46.09707077055687,1.5,2.2,4.1,69.93837698448836,70.95382060900052,71.54932264363599,71.43567782359811,71.3499360772099,71.3082935508437,13.538072627982887,13.506044228662107,13.488720279885216,13.453758455926659,13.372540309270294,13.262420568241383,21.92896399433314,21.90101715534701
1987,1,1,11,0,10,110,10.5,114.20704516289094,56.23943874260479,65.12092546296138,153.85145937145785,0.0,34.48447748068179,115.09662650503859,1.0,34.48447748068179,69.72409341530432,1.5,2.2,5.2,107.05970777396792,108.53977748052236,109.40745466588312,109.25852324185396,109.14731969196787,109.09213467433037,20.171476222358145,20.132325300337612,20.092454453488735,20.017523112597374,19.876260320178787,19.702828706701894,35.682283964312006,35.653662702194204
1987,1,1,12,0,10,126,11.5,130.80340059559506,51.50836704748011,61.29238580686506,168.71236787183352,0.0,39.48511077769815,131.80330940508918,1.0,39.48511077769815,79.88530439464998,1.5,2.2,5.2,122.76333783486628,124.45057011380449,125.4395923952647,125.27893506802269,125.15967075667463,125.0997881709893,23.12524040823724,23.05974728430164,22.99284357092304,22.89930507745921,22.742718173230585,22.554490273290785,41.63841472564666,41.60971802281888
1987,1,1,13,0,8,142,12.5,145.9295188118467,50.615564702367365,60.5811829000067,184.48751990082627,0.0,44.09655125083569,147.13681065667353,1.0,44.09655125083569,89.14476678190341,1.5,2.2,5.7,137.07516036304372,138.9524323352723,140.05277233773023,139.88092179921568,139.7538693787381,139.68952613978686,25.83580265196237,25.758412656577235,25.6776278615655,25.57161080715739,25.39741238743097,25.18875652320632,47.11132365916283,47.0789983268003
1987,1,1,14,0,5,116,13.5,118.26253072854747,53.7542868284702,63.09541029535042,199.88742523120263,0.0,36.13796081696623,118.41927065872478,1.0,36.13796081696623,72.19999287954646,1.5,2.8,7.2,110.11422470873238,111.67488888441046,112.58990394362036,112.43657654871521,112.32229301958412,112.26538783422257,21.143076102615613,21.09163911720919,21.044477730294744,20.966895153891095,20.826159515766907,20.651442640494434,36.97608427343819,36.947509435281695
1987,1,1,15,0,3,120,14.5,121.10087643812113,60.29285891388234,68.47181879665379,213.83136213146454,0.0,36.47323923046202,122.16668178303681,1.0,36.47323923046202,73.93832095528974,1.5,2.8,7.2,113.42936830680466,115.0036589113203,115.92663167004706,115.77092190276348,115.6546880067021,115.59692517206564,21.302520563428537,21.270759933417267,21.24635341521104,21.18458501480221,21.045655014278463,20.860012059758848,38.089744059025,38.06094113408337
1987,1,1,16,0,2,62,15.5,62.48107355803229,69.25872118717089,76.08177635024639,225.91411254779985,0.0,19.196096197531148,62.26226396517068,1.0,19.196096197531148,38.09384955620594,1.5,2.8,9.8,57.62074627860429,58.4676570495246,58.96438562409423,58.86611356593143,58.7917546361829,58.75586784893372,11.212770339383278,11.180424871920287,11.161178573571718,11.128488238898287,11.060427878106136,10.972427691039996,17.415423056335612,17.386523686557446
1987,1,1,17,0,0,21,16.5,21.0,79.48582038259293,84.99611056735412,236.0607670320429,0.28301248455267897,6.604584840838276,20.644603708423762,1.0,6.604584840838276,12.78583793062722,1.5,2.8,8.8,19.165885048007464,19.458076360830752,19.62945846970007,19.590456413847736,19.560669034129898,19.5465793242506,3.856898790533221,3.8454183844383154,3.8389611003297546,3.8267998563338734,3.8021925380527657,3.771801830419805,4.049917754736967,4.038595752804318
