Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),Clearance_Height,Pitch,RowType(first interior last single),TransmissionFactor(open area fraction),sensorsy(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking,backtracking
37.517,-77.317,-5.0,10,180,0.4,1.5,interior,0.013,6,glass,glass,0.62,False,False
date,DNI,DHI,albedo,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,VWind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
1987-01-01 08:00:00-05:00,2,9,0.62,7.5,9.078299265526496,82.564831045601,87.7563178778269,121.57285816337699,0.5461939342877198,3.0591933855348414,9.19044343273877,1.0,3.0591933855348414,0.06836504767393453,1.5,1.1,3.6,8.214353043843495,8.33953951190685,8.412834754869955,8.540059070667288,8.601469492899433,8.610324129372424,1.742372387281326,1.5886966646344751,1.5469080439642697,1.6151355035617057,1.7404506824787187,1.857015762154547
1987-01-01 09:00:00-05:00,3,58,0.62,8.5,58.520421087328806,73.7644029265939,80.01015113843921,129.48708785439328,0.0693061095485115,18.875106514182736,59.527609581933895,1.0,18.875106514182736,35.69026684170086,1.5,1.7,5.2,52.922112698135024,55.352346113755225,55.803748613623654,55.71496769955041,55.64764641732221,55.61469099020681,10.70685286392419,9.725877327052158,9.468397963443364,9.844529061858129,10.561961178204974,11.279366463361589
1987-01-01 10:00:00-05:00,5,74,0.62,9.5,75.57743422490805,64.00032082691492,71.60979332477325,140.7872985734125,0.0,25.007615829500033,75.43481791435109,1.0,25.007615829500033,46.09426638920189,1.5,2.2,4.1,69.94477541481172,70.95967323719337,71.55379061860461,71.44013513624715,71.35412427816874,71.31180374830343,14.125665720732057,12.84740460545108,12.535874957089177,13.07091764834319,14.04873464477875,14.993230583010062
1987-01-01 11:00:00-05:00,10,110,0.62,10.5,114.19801275427659,56.28982718304066,65.1779581853256,153.92824476211536,0.0,37.169776708948426,115.09978304943081,1.0,37.169776708948426,69.71852757563784,1.5,2.2,5.2,107.06624216353767,108.54574907983627,109.4113597424761,109.26248873841395,109.15074141607592,109.0946192621243,20.840008642843635,19.120482182275808,18.85680636463125,19.75719869989485,21.110165086807346,22.304186552661257
1987-01-01 12:00:00-05:00,10,126,0.62,11.5,130.7931188711172,51.57269142765904,61.3595300815709,168.7849937385563,0.0,42.64083927448688,131.805398630706,1.0,42.64083927448688,79.87889584774598,1.5,2.2,5.2,122.77015777843584,124.45677654253714,125.44337316093176,125.28268766945106,125.16281153441864,125.10189808832918,23.920876579794093,22.068053509262263,21.84466228179436,22.811860458530294,24.214073405199475,25.497230170931857
1987-01-01 13:00:00-05:00,8,142,0.62,12.5,145.91971982210072,50.697041353077964,60.66172030876426,184.54927147423086,0.0,47.50163171709046,147.14448198390284,1.0,47.50163171709046,89.13866614737297,1.5,2.2,5.7,137.0878559727726,138.96430561201512,140.06194658170077,139.8900880695516,139.76237392423565,139.69692892065197,26.659770920997122,24.62559798913467,24.38813636997732,25.440595889487685,26.967423169486917,28.381456440676434
1987-01-01 14:00:00-05:00,5,116,0.62,13.5,118.25517330622606,53.85155849148761,63.18991386054546,199.93365314998542,0.0,38.968129735518204,118.42645191429654,1.0,38.968129735518204,72.19538828862245,1.5,2.8,7.2,110.1252986192597,111.68520523217572,112.59798225271166,112.44464923333057,112.32981436831672,112.27190452552824,21.92063828470685,20.09244594753628,19.773388916266267,20.658351468857838,22.049501822052253,23.335604628238826
1987-01-01 15:00:00-05:00,3,120,0.62,14.5,121.09551754746964,60.40530273233797,68.58179999447023,213.8617374978337,0.0,39.24016696458749,122.19956017002171,1.0,39.24016696458749,73.93535840679097,1.5,2.8,7.2,113.45977654859621,115.03277790292367,115.95327049299478,115.797665540065,115.68101408548229,115.62225172214588,22.042595337354882,20.133167289001836,19.758146603928573,20.692623681353357,22.223765790750207,23.592591581100987
1987-01-01 16:00:00-05:00,2,62,0.62,15.5,62.47645408758318,69.39602278038551,76.21807735262475,225.93124252311955,0.0,20.71887052400064,62.29030000421815,1.0,20.71887052400064,38.0913809233766,1.5,2.8,9.8,57.64039306844731,58.486291227427486,58.98153355268704,58.883342701216,58.80884159217405,58.77242220601462,11.744510566599423,10.665995290898751,10.384465416103971,10.800252461369395,11.592914378319731,12.386334231675495
1987-01-01 17:00:00-05:00,0,21,0.62,16.5,21.0,79.99794281533683,85.47780517818299,236.3046506994542,0.3190608905699145,7.133821675419722,20.65337505729378,1.0,7.133821675419722,12.788705998679347,1.5,2.8,8.8,19.16147505583413,19.454130747648495,19.63189067060697,19.593888266831538,19.56484241523955,19.550893204541325,4.045653421491879,3.6735378788314064,3.5760406261009203,3.7177906475636755,3.9886850846878934,4.260529828390427
